Claim,Sentences,Doc_ID
Patients in stable partnerships have a faster progression from HIV to AIDS.,"[""\\n'\n 'CONCLUSIONS A stable partnership is associated with a slower rate of progression to AIDS or death in HIV infected patients receiving HAART.']"", ""['OBJECTIVES To explore the association between a stable partnership and clinical outcome in HIV infected patients receiving highly active antiretroviral therapy (HAART)."", ""'In an analysis stratified by previous antiretroviral therapy and clinical stage when starting HAART (US Centers for Disease Control and Prevention group A, B, or C), the adjusted hazard ratio for progression to AIDS or death was 0.79 (95% confidence interval 0.63 to 0.98) for participants with a stable partnership compared with those without.'""]",17077004
Peroxynitrite is required for nitration of TCR/CD8.,"[""'Nitration of TCR-CD8 is induced by MDSCs through hyperproduction of reactive oxygen species and peroxynitrite during direct cell-cell contact.'"", ""'Molecular modeling suggests specific sites of nitration that might affect the conformational flexibility of TCR-CD8 and its interaction with pMHC.'"", ""'Using in vivo models, we show here that MDSCs directly disrupt the binding of specific peptide–major histocompatibility complex (pMHC) dimers to CD8-expressing T cells through nitration of tyrosines in a T-cell receptor (TCR)-CD8 complex.'""]",5483793
Pleiotropic coupling of GLP-1R to intracellular effectors promotes distinct profiles of cellular signaling.,"[""'Here we describe the structure of the human GLP-1 receptor in complex with the G protein-biased peptide exendin-P5 and a Gαs heterotrimer, determined at a global resolution of 3.3 Å."", ""'Endogenous and mimetic GLP-1 peptides exhibit biased agonism—a difference in functional selectivity—that may provide improved therapeutic outcomes.'"", ""['The class B glucagon-like peptide-1 (GLP-1) G protein-coupled receptor is a major target for the treatment of type 2 diabetes and obesity.'""]",3610282
Podocytes are motile and migrate in the presence of injury.,"[""'The tracking of single cells in podocin-confetti mice featuring cell-specific expression of CFP, GFP, YFP or RFP revealed the simultaneous migration of multiple podocytes.'"", '""In podocin-GFP mice, podocytes formed sporadic multicellular clusters after unilateral ureteral ligation and migrated into the parietal Bowman\'s capsule.""', ""['Podocytes are critical in the maintenance of a healthy glomerular filter; however, they have been difficult to study in the intact kidney because of technical limitations.'""]",123859
Polymeal nutrition reduces cardiovascular mortality.,"[""'Blood pressure lowering treatment was associated with lower risks of cardiovascular events (RR 0.71, 95% CI 0.55-0.92; p=0.009), all-cause mortality (RR 0.80, 0.66-0.96; p=0.014), and cardiovascular mortality (RR 0.71, 0.50-0.99; p=0.044) than control regimens.'"", ""['BACKGROUND Patients undergoing dialysis have a substantially increased risk of cardiovascular mortality and morbidity.'"", ""'We extracted a standardised dataset from randomised controlled trials of blood pressure lowering in patients on dialysis that reported cardiovascular outcomes.'""]",202259
Polymeal nutrition reduces cardiovascular mortality.,"[""'Blood pressure lowering treatment was associated with lower risks of cardiovascular events (RR 0.71, 95% CI 0.55-0.92; p=0.009), all-cause mortality (RR 0.80, 0.66-0.96; p=0.014), and cardiovascular mortality (RR 0.71, 0.50-0.99; p=0.044) than control regimens.'"", ""['BACKGROUND Patients undergoing dialysis have a substantially increased risk of cardiovascular mortality and morbidity.'"", ""'We extracted a standardised dataset from randomised controlled trials of blood pressure lowering in patients on dialysis that reported cardiovascular outcomes.'""]",202259
Pretreatment with the Arp2/3 inhibitor CK-666 affects lamelliopodia formation.,"[""'DA pretreatment abolished autoproteolysis of calpain 1.'"", ""'DA pretreatment might influence proteolysis, but proteolysis is not the major cause of endothelial cell death.']"", ""'Although DA pretreatment inhibits the former, calpain inhibition did not protect endothelial cells during cold storage.'""]",25817686
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,"[""['OBJECTIVE To assess the performance and impact of primary human papillomavirus (HPV) DNA screening with cytology triage compared with conventional cytology on cervical cancer and severe pre-cancerous lesions."", ""\\n'\n 'CONCLUSIONS When incorporated into a well established organised screening programme, primary HPV screening with cytology triage was more sensitive than conventional cytology in detecting CIN III+ lesions.'"", ""\\n'\n 'INTERVENTIONS Primary HPV DNA test (hybrid capture II) with cytology triage if the result was positive or conventional cytological screening (reference).""]",27446873
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,"[""['OBJECTIVE To assess the performance and impact of primary human papillomavirus (HPV) DNA screening with cytology triage compared with conventional cytology on cervical cancer and severe pre-cancerous lesions."", ""\\n'\n 'CONCLUSIONS When incorporated into a well established organised screening programme, primary HPV screening with cytology triage was more sensitive than conventional cytology in detecting CIN III+ lesions.'"", ""\\n'\n 'INTERVENTIONS Primary HPV DNA test (hybrid capture II) with cytology triage if the result was positive or conventional cytological screening (reference).""]",27446873
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,"[""['OBJECTIVE To assess the performance and impact of primary human papillomavirus (HPV) DNA screening with cytology triage compared with conventional cytology on cervical cancer and severe pre-cancerous lesions."", ""\\n'\n 'CONCLUSIONS When incorporated into a well established organised screening programme, primary HPV screening with cytology triage was more sensitive than conventional cytology in detecting CIN III+ lesions.'"", ""\\n'\n 'INTERVENTIONS Primary HPV DNA test (hybrid capture II) with cytology triage if the result was positive or conventional cytological screening (reference).""]",27446873
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,"[""['OBJECTIVE To assess the performance and impact of primary human papillomavirus (HPV) DNA screening with cytology triage compared with conventional cytology on cervical cancer and severe pre-cancerous lesions."", ""\\n'\n 'CONCLUSIONS When incorporated into a well established organised screening programme, primary HPV screening with cytology triage was more sensitive than conventional cytology in detecting CIN III+ lesions.'"", ""\\n'\n 'INTERVENTIONS Primary HPV DNA test (hybrid capture II) with cytology triage if the result was positive or conventional cytological screening (reference).""]",27446873
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,"[""['OBJECTIVE To assess the performance and impact of primary human papillomavirus (HPV) DNA screening with cytology triage compared with conventional cytology on cervical cancer and severe pre-cancerous lesions."", ""\\n'\n 'CONCLUSIONS When incorporated into a well established organised screening programme, primary HPV screening with cytology triage was more sensitive than conventional cytology in detecting CIN III+ lesions.'"", ""\\n'\n 'INTERVENTIONS Primary HPV DNA test (hybrid capture II) with cytology triage if the result was positive or conventional cytological screening (reference).""]",27446873
Primary cervical cancer screening with HPV detection has higher longitudinal sensitivity than conventional cytology to detect cervical intraepithelial neoplasia grade 2.,"[""['OBJECTIVE To assess the performance and impact of primary human papillomavirus (HPV) DNA screening with cytology triage compared with conventional cytology on cervical cancer and severe pre-cancerous lesions."", ""\\n'\n 'CONCLUSIONS When incorporated into a well established organised screening programme, primary HPV screening with cytology triage was more sensitive than conventional cytology in detecting CIN III+ lesions.'"", ""\\n'\n 'INTERVENTIONS Primary HPV DNA test (hybrid capture II) with cytology triage if the result was positive or conventional cytological screening (reference).""]",27446873
