Claim,Sentences,Doc_ID
Pseudoknots alter gene expression by inducing ribosomal frameshifts in viruses.,"[""'These results suggest that the ability of HCV to activate PKR may, paradoxically, be advantageous for the virus during an IFN response by preferentially suppressing the translation of ISGs.']"", ""'We now show that HCV infection triggers phosphorylation and activation of the RNA-dependent protein kinase PKR, which inhibits eukaryotic translation initiation factor eIF2 alpha and attenuates ISG protein expression despite normal ISG mRNA induction.'"", ""'Whereas host protein translation, including antiviral ISGs, is suppressed by activated PKR, HCV IRES-dependent translation is not.'""]",30437264
Pseudoknots are evolutionarily conserved throughout most eukaryotes.,"[""'Because also bacteria communicate to each other via extracellular vesicles, the intercellular communication via extracellular cargo carriers seems to be conserved throughout evolution, and therefore vesicles are likely to be a highly efficient, robust, and economic manner of exchanging information between cells.'"", ""'Initial studies showed that eukaryotic vesicles are used to remove obsolete cellular molecules.'"", ""'Because vesicles may pass the blood-brain barrier, they can perhaps even be considered naturally occurring liposomes.'""]",7764903
Pyridostatin delays checkpoint activation.,"[""'The degradation of cyclin B1 was accelerated by inhibition of the spindle assembly checkpoint.'"", ""'These data suggest that the APC/C is activated as cells enter mitosis and immediately targets cyclin A for degradation, whereas the spindle assembly checkpoint delays the degradation of cyclin B1 until the metaphase to anaphase transition.'"", ""'Cyclin A was efficiently polyubiquitylated by Cdc20 or Cdh1-activated APC/C in vitro, but in contrast to cyclin B1, the proteolysis of cyclin A was not delayed by the spindle assembly checkpoint.'""]",600808
Pyridostatin increases telomere fragility in BRCA2-deficient cells.,"[""'Treatment with the G4-stabilizing compound pyridostatin (PDS) increases telomere fragility in BRCA2-deficient cells, suggesting that G4 formation drives telomere instability.'"", ""'Here, we demonstrate that the replication efficiency of guanine-rich (G-rich) telomeric repeats is decreased significantly in cells lacking HR.'"", ""'We have previously shown that HR facilitates telomere replication.'""]",16472469
RUNX is a top ranscription factor in skin tissue.,"[""'In groups receiving TOP, the medication dosage was titrated gradually up to 200 mg/day.'"", ""['INTRODUCTION Topiramate (TOP) blocks glutamate receptors and facilitates GABA (γ-aminobutyric acid) neurotransmission, effects that may facilitate smoking cessation.'"", ""'NIC (21 mg) was started on the QD in subjects randomized to the TOP/NIC condition.'""]",8570690
Radiographic verified pneumonia predictions are improved by the combination of physical examinations with C-reactive protein values.,"[""['OBJECTIVES To quantify the diagnostic accuracy of selected inflammatory markers in addition to symptoms and signs for predicting pneumonia and to derive a diagnostic tool."", ""'A simplified diagnostic score based on symptoms, signs, and CRP >30 mg/L resulted in proportions of pneumonia of 0.7%, 3.8%, and 18.2% in the low, intermediate, and high risk group respectively."", ""'Participants had their history taken, underwent physical examination and measurement of C reactive protein (CRP) and procalcitonin in venous blood on the day they first consulted, and underwent chest radiography within seven days.""]",5558754
Rapamycin accelerates aging in fruit flies.,"[""'Rapamycin could increase life span of weak insulin/Igf signaling (IIS) pathway mutants and of flies with life span maximized by dietary restriction, indicating additional mechanisms.']"", ""'We show here that feeding rapamycin to adult Drosophila produces the life span extension seen in some TOR mutants.'"", ""'Increase in life span by rapamycin was associated with increased resistance to both starvation and paraquat.'""]",6277638
Rapamycin treatment raises G-CSF levels.,"[""'In combination with cell cycle-dependent chemotherapy, G-CSF treatment significantly enhances induction of apoptosis and elimination of human primary AML stem cells in vivo.'"", ""'The combination therapy leads to significantly increased survival of secondary recipients after transplantation of leukemia cells compared with chemotherapy alone.']"", ""'Using a NOD/SCID/IL2rγnull mouse model of human AML, we now show that the AML stem cells in the endosteal region are cell cycle quiescent and that these stem cells can be induced to enter the cell cycle by treatment with granulocyte colony-stimulating factor (G-CSF).'""]",19510470
Rates of hypertension in patients type 2 diabetes mellitus are similar to those in non-diabetic subjects.,"[""'The question now is whether the same is true in newly diagnosed diabetes in patients who have no apparent complications.'"", ""['Patients with non-insulin dependent diabetes mellitus have an excess risk of dying from cardiovascular disease.'"", ""'The study group of 182 patients with non-insulin dependent diabetes mellitus (103 men; mean age 52.8 (SD 8.5) years) represented the Dundee cohort of the United Kingdom prospective diabetes study, which was recruited between 1982 and 1988.'""]",43483151
Replacement of OCT4 and SOX2 genes with mesendoderm-related genes has the ability to reprogram human cells.,"[""'Our results show that it is possible to replace OCT4 and SOX2 simultaneously with alternative lineage specifiers in the reprogramming of human cells.'"", ""'Through a combination of transcriptome and bioinformatic analysis we have identified factors previously characterized as being lineage specifiers that are able to replace OCT4 and SOX2 in the reprogramming of human fibroblasts.'"", ""'However, unlike in mouse, OCT4 has not been replaced successfully during reprogramming of human cells.'""]",16287725
Risedronate reduces risk of vertebral and non-vertebral fractures.,"[""'Meta-analysis showed that both alendronate and risedronate provide non-vertebral anti-fracture efficacy.']"", ""'A meta-analysis showed significant reductions in the relative risk of non-vertebral fracture for both alendronate (RR=0.86; 95% CI: 0.76–0.97, P =0.012) and risedronate (RR=0.81; 95% CI: 0.71–0.92, P =0.001).'"", ""'Risedronate and strontium ranelate were the only treatments to show non-vertebral anti-fracture efficacy in this robust assessment of anti-fracture efficacy of osteoporosis therapy using ITT populations in trials of 3 years or more in duration.'""]",26000593
Roughly 10% of women with chronic pelvic pain have no underlying pathology.,"[""\\n'\n 'DESIGN, SETTING, AND PARTICIPANTS Randomized controlled trial of 487 women with chronic pelvic pain lasting longer than 6 months without or with minimal endometriosis, adhesions, or pelvic inflammatory disease, who were recruited to the study by consultant gynecological surgeons from 18 UK hospitals between February 1998 and December 2005.'"", ""['CONTEXT Chronic pelvic pain is a common condition with a major effect on health-related quality of life, work productivity, and health care use.'"", ""\\n'\n 'RESULTS After a median follow-up of 69 months, there were no significant differences reported on the visual analogue pain scales for the worst pain (mean difference between the LUNA group and the no LUNA group, -0.04 cm [95% confidence interval {CI}, -0.33 to 0.25 cm]; P = .80), noncyclical pain (-0.11 cm [95% CI, -0.50 to 0.29 cm]; P = .60), dysmenorrhea (-0.09 cm [95% CI, -0.49 to 0.30 cm]; P = .60), or dyspareunia (0.18 cm [95% CI, -0.22 to 0.62 cm]; P = .40).'""]",13027590
Roughly one in twenty UK citizens harbor variant Creutzfeldt-Jakob disease prions in lymphoid tissues.,"[""'Immunohistochemistry for prion protein was also positive in a cervical lymph node.'"", ""'Protease-resistant prion protein (PrP(res)) was detected by western blot, paraffin-embedded tissue blot, and immunohistochemistry in the spleen, but not in the brain.'"", ""['We report a case of preclinical variant Creutzfeldt-Jakob disease (vCJD) in a patient who died from a non-neurological disorder 5 years after receiving a blood transfusion from a donor who subsequently developed vCJD.'""]",18617259
Roughly one in two thousand UK citizens harbor variant Creutzfeldt-Jakob disease prions in lymphoid tissues.,"[""'Immunohistochemistry for prion protein was also positive in a cervical lymph node.'"", ""'Protease-resistant prion protein (PrP(res)) was detected by western blot, paraffin-embedded tissue blot, and immunohistochemistry in the spleen, but not in the brain.'"", ""['We report a case of preclinical variant Creutzfeldt-Jakob disease (vCJD) in a patient who died from a non-neurological disorder 5 years after receiving a blood transfusion from a donor who subsequently developed vCJD.'""]",18617259
